"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","4","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","3","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","2","ReturnsJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsJsonSettings"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingDirectory"
"","3","ReturnsDefaultJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsDefaultJsonSettings"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","EmptyArray_ReturnsEmptyJsonArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyArray_ReturnsEmptyJsonArray"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","Dictionary_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","ThrowsOnNull"
"","15","ToJsonFile_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ToJsonFile_UsingSettingsCorrectly"
"","0","EmptyObject_ReturnsEmptyJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyObject_ReturnsEmptyJsonObject"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","7","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","WhitespaceValue_ReturnsJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","WhitespaceValue_ReturnsJsonString"
"","1","Object_ReturnsItemsUsingCustomType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","8","CorrectPath_ReadsArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsArray"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","6","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","1","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","RemoveSpace_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_ThrowsOnNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","1","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","2","ThrowsOnNullPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNullPath"
"","8","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","1","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","ThrowsOnInvalidSyntax","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnInvalidSyntax"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","5","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","8","Object_ReturnsItemsUsingCustomType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:48:16 UTC 2025","passed","Sat Oct 11 19:48:16 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
