"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","FromJson_UsingSettingsCorrectly<String>(""{\n    \""First\"": 1,\n    \""Second\"": 2,\n    \""Third\"": 3\n}"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","3","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","9","ThrowsOnEmptyPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnEmptyPath"
"","0","NormalizeSpace_DoesReturnEmptyString(""\x0085"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" \t 123 \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","RemoveSpace_ThrowsOnNull","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_ThrowsOnNull"
"","0","RemoveSpace_DoesReturnEmptyString(""     "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString(""     "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","WhitespaceContent_ReturnsNull<String>(""   "")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","RemoveSpace_DoesNotContainSpaces(""VWXYZ"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","ThrowsOnNotExistingPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","ThrowsOnNotExistingPath"
"","0","RemoveSpace_DoesReturnEmptyString(""\x0085"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","CorrectPath_ReadsEmptyString","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","CorrectPath_ReadsEmptyString"
"","0","List_ReturnsExactlyThreeItems<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","1","ThrowsOnNull","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","ThrowsOnNull"
"","1","RemoveSpace_DoesNotContainSpaces(""Extraordinary"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","180","Dictionary_ReturnsExactlyThreeItems<String>(""{\n    \""First\"": 1,\n    \""Second\"": 2,\n    \""Third\"": 3\n}"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesNotContainSpaces("" 123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""VWXYZ"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""VWXYZ \t \x0085 \v\f 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","Dictionary_ReturnsExactlyThreeItems<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Dictionary_ReturnsExactlyThreeItems"
"","1","RemoveSpace_DoesNotContainSpaces(""VWXYZ 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString(""\n\r"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","EmptyArray_ReturnsEmpty<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","8","Object_ReturnsItemsUsingJsonType<String>(""{\n    /* This is example JSON */\n    \""booleanValue\"": true,\n    \""listOfNumbers\"": [9,8,7,6,5],\n    \""dictionaryOfStrings\"": {\n        \""empty\"": \""\"",\n        \""number\"": \""007\"",\n        \""string\"": \""Test\""\n    },\n    \""currentYearStart\"": \""2025-01-01T00:00:00.000Z\""\n}"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""hard  spaces only"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","ThrowsOnNotExistingPath","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnNotExistingPath"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""   abc"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesReturnEmptyString(""\r"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces(""98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","EmptyValue_ReturnsEmptyJsonString<TextWriter>("""")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyValue_ReturnsEmptyJsonString"
"","4","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes(""hello"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes"
"","35","GetBytes_ThrowsOnNull","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","GetBytes_ThrowsOnNull"
"","0","NormalizeSpace_ThrowsOnNull","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_ThrowsOnNull"
"","2","CorrectPath_WritesObject","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","CorrectPath_WritesObject"
"","3","ThrowsOnNotExistingDirectory","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","ThrowsOnNotExistingDirectory"
"","0","RemoveSpace_DoesNotContainSpaces("" Big  bang   theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString("" "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces(""hard  spaces only"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","EmptyObject_ReturnsEmpty<String>(""{}"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","RemoveSpace_DoesNotContainSpaces(""  123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""abc "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","WhitespaceValue_ReturnsJsonString<TextWriter>(""   "")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","WhitespaceValue_ReturnsJsonString"
"","4","Object_ReturnsJsonObject<Stream>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Object_ReturnsJsonObject"
"","0","EmptyContent_ReturnsNull<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""VWXYZ 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" \f 123 \r\n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","1","EmptyArray_ReturnsEmpty<StringReader>(System.IO.StringReader)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","1","List_ReturnsExactlyThreeItems<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","13","EmptyArray_ReturnsEmpty<String>(""[]"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","0","StringValue_ReturnsJsonString<TextWriter>(""hello"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","StringValue_ReturnsJsonString"
"","2","FromJson_UsingSettingsCorrectly<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","15","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""hard  spaces only"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace(""98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","1","EmptyContent_ReturnsNull<String>("""")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","1","ToJson_UsingSettingsCorrectly<Stream>(Gucu112.CSharp.Automation.Helpers.Tests.Data.JsonData+SimpleObjectModel)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ToJson_UsingSettingsCorrectly"
"","0","StringValue_ReturnsJsonString<String>(""hello"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","StringValue_ReturnsJsonString"
"","0","Dictionary_ReturnsJsonObject<TextWriter>(System.Collections.Generic.Dictionary`2[System.String,System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Dictionary_ReturnsJsonObject"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces("" Big   bang   theory "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","Object_ReturnsItemsUsingJsonType<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","9","Object_ReturnsItemsUsingCustomType<String>(""{\n    /* This is example JSON */\n    \""booleanValue\"": true,\n    \""listOfNumbers\"": [9,8,7,6,5],\n    \""dictionaryOfStrings\"": {\n        \""empty\"": \""\"",\n        \""number\"": \""007\"",\n        \""string\"": \""Test\""\n    },\n    \""currentYearStart\"": \""2025-01-01T00:00:00.000Z\""\n}"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","0","NormalizeSpace_DoesReturnEmptyString(""  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""VWXYZ \t \x0085 \v\f 98765"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces(""123 "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" \f 123 \r\n "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString(""  "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString(""\f"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","3","List_ReturnsExactlyThreeItems<String>(""[ 1, 2, 3 ]"")","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesReturnEmptyString("" "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString("" \r "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""abc   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces(""abc   "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString(""\t"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString("" \f "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","2","CorrectPath_ReadsObject","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonFileTest","CorrectPath_ReadsObject"
"","0","Object_ReturnsItemsUsingCustomType<MemoryStream>(System.IO.MemoryStream)","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","0","RemoveSpace_DoesNotContainSpaces("" \t 123 \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","Dictionary_ReturnsJsonObject<Stream>(System.Collections.Generic.Dictionary`2[System.String,System.Int32])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","Dictionary_ReturnsJsonObject"
"","2","ReturnsUpdatedJsonSettings","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","JsonSettingsTest","ReturnsUpdatedJsonSettings"
"","0","EmptyArray_ReturnsEmptyJsonArray<Stream>(System.Collections.Generic.List`1[System.Object])","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonTest","EmptyArray_ReturnsEmptyJsonArray"
"","0","NormalizeSpace_DoesReturnEmptyString("" "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ThrowsOnNotExistingDirectory","","Sun Oct 05 20:42:56 UTC 2025","passed","Sun Oct 05 20:42:56 UTC 2025","","","ParseToJsonFileTest","ThrowsOnNotExistingDirectory"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces(""  123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesNotContainSpaces(""123"")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace("" \t 123 \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString("" \v "")","","Sun Oct 05 20:42:55 UTC 2025","passed","Sun Oct 05 20:42:55 UTC 2025","","","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
