"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","StringValue_ReturnsJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","StringValue_ReturnsJsonString"
"","3","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","ThrowsOnInvalidType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnInvalidType"
"","2","CorrectPath_ReadsEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","2","ThrowsOnNotExistingPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingPath"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","3","ReturnsDefaultJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsDefaultJsonSettings"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","2","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","2","CorrectPath_ReadsObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsObject"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","14","CorrectPath_ReadsArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","CorrectPath_ReadsArray"
"","0","WhitespaceValue_ReturnsJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","WhitespaceValue_ReturnsJsonString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","BooleanValue_ReturnsBooleanJsonValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","BooleanValue_ReturnsBooleanJsonValue"
"","8","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","5","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","ThrowsOnNull"
"","2","ReturnsUpdatedJsonSettings","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","ReturnsUpdatedJsonSettings"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","2","CorrectPath_WritesObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesObject"
"","0","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","3","CorrectPath_WritesHelloString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesHelloString"
"","2","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNotExistingDirectory"
"","2","ThrowsOnEmptyPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnEmptyPath"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","3","ThrowsOnNullValue","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNullValue"
"","1","RemoveSpace_ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_ThrowsOnNull"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ThrowsOnNullPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNullPath"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","6","FromJsonFile_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJsonFile_UsingSettingsCorrectly"
"","1","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","1","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","1","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","4","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithDefaultEncoding_DoesReturnCorrectBytes"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","Dictionary_ReturnsJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","Dictionary_ReturnsJsonObject"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","36","CorrectPath_WritesArray","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","CorrectPath_WritesArray"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
